timestamp,distance,incident_label
1625134786,66.81872,0
1625134787,55.28411,0
1625134788,67.56082,0
1625134789,45.445057,0
1625134790,86.45715,0
1625134791,69.28996,0
1625134792,74.49107,0
1625134793,82.27927,0
1625134794,86.232254,0
1625134795,88.98611,0
1625134796,64.59599,0
1625134797,86.505066,0
1625134798,87.877815,0
1625134799,81.74661,0
1625134800,83.96793,0
1625134801,265.24634,0
1625134802,100.93337,0
1625134803,56.227276,0
1625134804,39.89219,0
1625134805,77.180595,0
1625134806,52.07195,0
1625134807,52.540813,0
1625134808,83.91879,0
1625134809,91.67605,0
1625134810,52.494747,0
1625134811,55.641045,0
1625134812,77.12328,0
1625134813,55.623405,0
1625134814,66.32682,0
1625134815,61.83282,0
1625134816,66.82335,0
1625134817,56.10628,0
1625134818,65.252754,0
1625134819,45.695587,0
1625134820,88.935486,0
1625134821,70.665276,0
1625134822,71.627686,0
1625134823,81.37399,0
1625134824,84.36625,0
1625134825,89.00311,0
1625134826,65.792915,0
1625134827,86.21932,0
1625134828,88.536674,0
1625134829,81.74661,0
1625134830,83.96793,0
1625134831,265.24634,0
1625134832,101.0878,0
1625134833,56.223705,0
1625134834,39.88006,0
1625134835,77.20855,0
1625134836,51.978844,0
1625134837,52.623737,0
1625134838,84.03018,0
1625134839,91.73711,0
1625134840,52.455753,0
1625134841,55.846504,0
1625134842,77.13242,0
1625134843,55.714256,0
1625134844,66.256546,0
1625134845,61.82061,0
1625134846,66.88691,0
1625134847,56.143993,0
1625134848,65.34007,0
1625134849,45.753456,0
1625134850,88.92298,0
1625134851,70.67802,0
1625134852,71.75064,0
1625134853,81.49924,0
1625134854,84.70338,0
1625134855,88.99235,0
1625134856,65.6887,0
1625134857,86.39477,0
1625134858,88.88704,0
1625134859,81.74661,0
1625134860,83.96793,0
1625134861,263.1951,0
1625134862,102.30698,0
1625134863,55.433456,0
1625134864,41.357872,0
1625134865,76.34927,0
1625134866,54.94811,0
1625134867,53.473095,0
1625134868,83.556366,0
1625134869,92.143295,0
1625134870,55.086105,0
1625134871,56.213654,0
1625134872,81.02397,0
1625134873,54.7223,0
1625134874,66.431625,0
1625134875,62.07751,0
1625134876,67.218605,0
1625134877,56.099598,0
1625134878,82.330986,0
1625134879,45.769432,0
1625134880,88.9988,0
1625134881,82.63933,0
1625134882,73.00839,0
1625134883,82.92317,0
1625134884,84.96275,0
1625134885,89.23354,0
1625134886,66.09741,0
1625134887,85.43599,0
1625134888,87.85886,0
1625134889,81.74661,0
1625134890,83.96793,0
1625134891,263.12598,0
1625134892,102.94443,0
1625134893,57.986496,0
1625134894,39.26303,0
1625134895,75.75216,0
1625134896,59.13421,0
1625134897,52.900654,0
1625134898,84.697556,0
1625134899,93.69449,0
1625134900,51.850594,0
1625134901,56.327305,0
1625134902,84.24161,0
1625134903,55.106304,0
1625134904,67.546394,0
1625134905,61.899002,0
1625134906,68.08716,0
1625134907,56.508648,0
1625134908,63.788197,0
1625134909,45.085667,0
1625134910,86.19743,0
1625134911,76.39225,0
1625134912,73.19659,0
1625134913,83.245384,0
1625134914,85.132675,0
1625134915,89.301506,0
1625134916,66.86359,0
1625134917,85.49035,0
1625134918,87.80572,0
1625134919,81.74661,0
1625134920,83.96793,0
1625134921,263.1951,0
1625134922,101.41283,0
1625134923,45.322826,0
1625134924,34.5646,0
1625134925,55.490116,0
1625134926,16.45958,0
1625134927,42.429794,0
1625134928,67.8984,0
1625134929,47.047882,0
1625134930,56.5301,0
1625134931,42.07417,0
1625134932,63.278164,0
1625134933,20.910524,0
1625134934,55.82836,0
1625134935,65.79069,0
1625134936,57.420963,0
1625134937,59.053276,0
1625134938,45.2828,0
1625134939,51.193996,0
1625134940,56.119225,0
1625134941,46.290535,0
1625134942,71.86218,0
1625134943,81.55007,0
1625134944,84.42099,0
1625134945,89.19763,0
1625134946,65.667435,0
1625134947,86.605156,0
1625134948,88.44704,0
1625134949,81.74661,0
1625134950,83.96793,0
1625134951,265.24634,0
1625134952,98.27133,0
1625134953,46.420876,0
1625134954,34.98097,0
1625134955,56.901577,0
1625134956,16.532383,0
1625134957,42.455902,0
1625134958,72.32994,0
1625134959,47.666332,0
1625134960,56.377785,0
1625134961,42.039528,0
1625134962,59.087605,0
1625134963,21.76024,0
1625134964,55.919655,0
1625134965,65.72462,0
1625134966,58.393875,0
1625134967,57.373676,1
1625134968,42.906654,1
1625134969,50.08404,1
1625134970,56.13323,1
1625134971,46.878998,1
1625134972,72.8978,1
1625134973,83.764275,1
1625134974,85.19086,1
1625134975,89.359146,1
1625134976,66.77769,1
1625134977,85.63067,1
1625134978,87.61543,0
1625134979,81.74661,0
1625134980,83.96793,0
1625134981,263.1898,0
1625134982,101.592125,0
1625134983,45.248238,0
1625134984,36.269844,0
1625134985,55.88375,0
1625134986,16.389215,0
1625134987,42.705143,0
1625134988,67.97977,0
1625134989,47.021233,0
1625134990,55.402725,0
1625134991,42.080227,0
1625134992,62.540836,0
1625134993,21.059727,0
1625134994,54.699417,0
1625134995,65.86945,0
1625134996,57.331154,0
1625134997,59.790432,0
1625134998,45.07725,0
1625134999,51.33375,0
1625135000,56.101658,0
1625135001,45.789234,0
1625135002,73.35491,1
1625135003,81.18807,1
1625135004,83.46125,1
1625135005,91.0326,1
1625135006,64.60938,1
1625135007,86.789215,1
1625135008,86.17106,1
1625135009,81.74661,1
1625135010,83.96793,1
1625135011,265.24634,1
1625135012,98.33259,1
1625135013,46.44394,0
1625135014,34.906197,0
1625135015,56.949444,0
1625135016,16.53767,0
1625135017,42.482273,0
1625135018,72.909744,0
1625135019,47.023525,0
1625135020,54.84381,0
1625135021,42.429974,0
1625135022,58.12143,0
1625135023,21.653595,0
1625135024,54.44527,0
1625135025,65.70899,0
1625135026,58.21447,0
1625135027,57.265488,0
1625135028,42.420906,0
1625135029,50.055992,0
1625135030,55.725853,0
1625135031,46.933086,0
1625135032,73.2863,0
1625135033,81.074715,0
1625135034,83.27605,0
1625135035,90.81514,0
1625135036,64.6793,0
1625135037,86.68264,0
1625135038,86.69942,0
1625135039,81.74661,0
1625135040,83.96793,0
1625135041,265.24634,0
1625135042,98.29634,0
1625135043,46.384785,0
1625135044,34.88178,0
1625135045,56.97044,0
1625135046,16.53336,0
1625135047,42.463917,0
1625135048,72.89811,0
1625135049,47.250153,0
1625135050,54.63862,0
1625135051,42.369778,0
1625135052,58.116463,0
1625135053,21.558012,0
1625135054,54.516083,0
1625135055,65.82863,0
1625135056,58.319324,0
1625135057,57.52087,1
1625135058,42.444447,1
1625135059,50.169212,1
1625135060,55.847366,1
1625135061,47.023605,1
1625135062,73.18271,1
1625135063,81.181625,1
1625135064,83.29452,1
1625135065,90.30627,1
1625135066,64.786995,1
1625135067,86.61411,1
1625135068,86.96543,0
1625135069,81.74661,0
1625135070,83.96793,0
1625135071,263.12598,0
1625135072,99.79244,0
1625135073,45.183407,0
1625135074,36.475246,0
1625135075,55.53296,0
1625135076,15.881764,0
1625135077,42.35071,0
1625135078,69.7741,0
1625135079,47.958134,0
1625135080,55.926693,0
1625135081,41.97397,0
1625135082,76.224205,0
1625135083,20.85383,0
1625135084,56.505367,0
1625135085,64.8093,0
1625135086,57.521797,0
1625135087,60.888695,0
1625135088,47.528713,0
1625135089,50.47958,0
1625135090,56.34467,0
1625135091,44.89794,0
1625135092,71.84241,0
1625135093,81.30289,0
1625135094,84.379524,0
1625135095,88.87308,0
1625135096,65.60922,0
1625135097,86.43699,0
1625135098,88.520546,0
1625135099,81.74661,0
1625135100,83.96793,0
1625135101,265.24634,0
1625135102,98.369446,0
1625135103,46.387974,0
1625135104,34.887524,0
1625135105,56.966476,0
1625135106,16.515537,0
1625135107,42.48973,0
1625135108,72.290855,0
1625135109,47.479458,0
1625135110,55.89157,0
1625135111,42.147903,0
1625135112,58.801907,0
1625135113,21.84271,0
1625135114,55.553833,0
1625135115,65.347336,0
1625135116,58.332546,0
1625135117,57.554527,0
1625135118,42.76193,0
1625135119,50.27526,0
1625135120,56.094925,0
1625135121,47.08404,0
1625135122,72.3919,0
1625135123,82.448944,0
1625135124,84.79074,0
1625135125,89.08796,0
1625135126,65.985,0
1625135127,85.49973,0
1625135128,88.15021,0
1625135129,81.74661,0
1625135130,83.96793,0
1625135131,263.1951,0
1625135132,102.1298,0
1625135133,55.875946,0
1625135134,40.90304,0
1625135135,75.52616,0
1625135136,55.11929,0
1625135137,53.35479,0
1625135138,82.45339,0
1625135139,92.06387,0
1625135140,55.288414,0
1625135141,55.12594,0
1625135142,80.35568,0
1625135143,54.72072,0
1625135144,66.635056,0
1625135145,62.643887,0
1625135146,67.01944,0
1625135147,55.88045,0
1625135148,83.98267,0
1625135149,45.199898,0
1625135150,88.34603,0
1625135151,83.43171,0
1625135152,71.64685,1
1625135153,81.670235,1
1625135154,84.610695,1
1625135155,88.86115,1
1625135156,65.66924,1
1625135157,86.2717,1
1625135158,88.66989,1
1625135159,81.74661,1
1625135160,83.96793,1
1625135161,263.1951,1
1625135162,101.65318,1
1625135163,46.083336,0
1625135164,37.789585,0
1625135165,56.20259,0
1625135166,16.70359,0
1625135167,42.73942,0
1625135168,67.61916,0
1625135169,47.346916,0
1625135170,54.288788,0
1625135171,41.810318,0
1625135172,62.551666,0
1625135173,21.546314,0
1625135174,56.404224,0
1625135175,64.2846,0
1625135176,57.50484,0
1625135177,57.36267,0
1625135178,45.224255,0
1625135179,51.390705,0
1625135180,57.2723,0
1625135181,46.272564,0
1625135182,73.64074,0
1625135183,81.15272,0
1625135184,83.06624,0
1625135185,91.080246,0
1625135186,64.659966,0
1625135187,87.08438,0
1625135188,86.24569,0
1625135189,81.74661,0
1625135190,83.96793,0
1625135191,263.1951,0
1625135192,101.70353,0
1625135193,45.09907,0
1625135194,34.633568,0
1625135195,55.431652,0
1625135196,16.491468,0
1625135197,42.426277,0
1625135198,68.32629,0
1625135199,46.956547,0
1625135200,54.692295,0
1625135201,42.00342,0
1625135202,62.4529,0
1625135203,20.749214,0
1625135204,55.141247,0
1625135205,65.45882,0
1625135206,57.383972,0
1625135207,59.14773,0
1625135208,45.54645,0
1625135209,51.133236,0
1625135210,56.201393,0
1625135211,45.923916,0
1625135212,73.14856,0
1625135213,81.28564,0
1625135214,83.63568,0
1625135215,90.3224,0
1625135216,64.779495,0
1625135217,86.63874,0
1625135218,86.68119,0
1625135219,81.74661,0
1625135220,83.96793,0
1625135221,261.82782,0
1625135222,99.381,0
1625135223,45.335865,0
1625135224,37.04824,0
1625135225,55.94646,0
1625135226,16.275148,0
1625135227,42.347042,0
1625135228,68.9897,0
1625135229,47.778244,0
1625135230,56.780075,0
1625135231,41.8039,0
1625135232,76.48673,0
1625135233,21.047602,0
1625135234,56.09846,0
1625135235,66.261925,0
1625135236,57.539337,0
1625135237,60.93076,0
1625135238,48.674362,0
1625135239,50.592926,0
1625135240,56.46482,0
1625135241,44.677814,0
1625135242,72.61796,0
1625135243,80.94041,0
1625135244,83.297356,0
1625135245,89.59331,0
1625135246,64.897766,0
1625135247,86.37402,0
1625135248,87.439415,0
1625135249,81.74661,0
1625135250,83.96793,0
1625135251,263.1951,0
1625135252,101.59425,0
1625135253,45.677708,0
1625135254,37.87288,0
1625135255,56.172375,0
1625135256,16.507986,0
1625135257,42.711815,0
1625135258,67.35551,0
1625135259,47.31966,0
1625135260,54.69761,0
1625135261,41.832657,0
1625135262,62.7262,0
1625135263,21.358053,0
1625135264,56.393894,0
1625135265,64.308174,0
1625135266,57.3094,0
1625135267,57.207687,0
1625135268,45.248768,0
1625135269,51.64474,0
1625135270,56.921528,0
1625135271,45.86004,0
1625135272,73.317085,0
1625135273,81.16682,0
1625135274,83.22563,0
1625135275,90.213356,0
1625135276,64.74498,0
1625135277,86.53634,0
1625135278,86.91287,0
1625135279,81.74661,0
1625135280,83.96793,0
1625135281,263.1951,0
1625135282,102.63684,0
1625135283,44.966496,0
1625135284,34.6347,0
1625135285,55.38649,0
1625135286,16.314953,0
1625135287,42.56198,0
1625135288,67.72542,0
1625135289,47.17309,0
1625135290,55.047035,0
1625135291,42.078354,0
1625135292,62.900047,0
1625135293,20.77963,0
1625135294,55.355522,0
1625135295,65.18735,0
1625135296,56.84343,0
1625135297,60.040134,0
1625135298,45.57587,0
1625135299,50.979412,0
1625135300,56.58416,0
1625135301,45.682526,0
1625135302,72.865234,0
1625135303,81.02661,0
1625135304,83.2952,0
1625135305,89.98615,0
1625135306,64.80872,0
1625135307,86.49951,0
1625135308,87.11401,0
1625135309,81.74661,0
1625135310,83.96793,0
1625135311,264.90137,0
1625135312,102.793945,0
1625135313,56.588745,0
1625135314,39.828724,0
1625135315,74.3562,0
1625135316,57.195255,0
1625135317,52.94826,0
1625135318,84.26444,0
1625135319,94.11751,0
1625135320,54.763702,0
1625135321,56.00066,0
1625135322,83.22518,0
1625135323,55.188267,0
1625135324,67.95251,0
1625135325,61.129208,0
1625135326,66.87235,0
1625135327,56.18244,0
1625135328,86.93663,0
1625135329,45.52173,0
1625135330,86.644936,0
1625135331,75.13463,0
1625135332,72.29417,0
1625135333,84.2499,0
1625135334,85.487144,0
1625135335,90.062744,0
1625135336,66.53244,0
1625135337,85.67886,0
1625135338,86.698395,0
1625135339,81.74661,0
1625135340,83.96793,0
1625135341,261.8342,0
1625135342,102.562164,0
1625135343,58.56583,0
1625135344,38.703957,0
1625135345,76.10394,0
1625135346,58.115612,0
1625135347,53.07528,0
1625135348,83.52402,0
1625135349,93.02897,0
1625135350,53.656265,0
1625135351,55.760765,0
1625135352,85.188095,0
1625135353,55.16006,0
1625135354,67.236496,0
1625135355,61.984447,0
1625135356,67.48996,0
1625135357,56.77953,0
1625135358,66.88216,0
1625135359,44.578156,0
1625135360,87.03771,0
1625135361,75.36455,0
1625135362,71.73537,0
1625135363,81.43694,0
1625135364,84.27903,0
1625135365,89.13774,0
1625135366,65.587746,0
1625135367,86.34461,0
1625135368,88.45244,0
1625135369,81.74661,0
1625135370,83.96793,0
1625135371,265.4745,0
1625135372,88.01327,0
1625135373,57.633656,0
1625135374,40.706306,0
1625135375,70.1687,0
1625135376,52.316372,0
1625135377,57.990032,0
1625135378,75.08297,0
1625135379,108.245674,0
1625135380,53.56034,0
1625135381,59.280247,0
1625135382,87.92157,0
1625135383,63.96527,0
1625135384,74.916,0
1625135385,60.80752,0
1625135386,75.627235,0
1625135387,63.98603,0
1625135388,69.802574,0
1625135389,43.811043,0
1625135390,73.87328,0
1625135391,62.773567,0
1625135392,73.31687,0
1625135393,83.20379,0
1625135394,85.18438,0
1625135395,89.23794,0
1625135396,66.37108,0
1625135397,85.56821,0
1625135398,87.424995,0
1625135399,81.74661,0
1625135400,83.96793,0
1625135401,265.24634,0
1625135402,105.827705,0
1625135403,56.077003,0
1625135404,39.891834,0
1625135405,77.259605,0
1625135406,51.86029,0
1625135407,52.70476,0
1625135408,83.87225,0
1625135409,91.75636,0
1625135410,52.52114,0
1625135411,54.06398,0
1625135412,78.44596,0
1625135413,55.83426,0
1625135414,65.37459,0
1625135415,61.755814,0
1625135416,66.92708,0
1625135417,55.467155,0
1625135418,65.70793,0
1625135419,45.66307,0
1625135420,85.84843,0
1625135421,69.32607,0
1625135422,74.66505,0
1625135423,80.98506,0
1625135424,83.64486,0
1625135425,90.84353,0
1625135426,64.69,0
1625135427,86.82897,0
1625135428,86.46222,0
1625135429,81.74661,0
1625135430,83.96793,0
1625135431,263.1951,0
1625135432,102.267525,0
1625135433,56.032642,0
1625135434,41.503254,0
1625135435,76.60684,0
1625135436,55.14938,0
1625135437,53.195408,0
1625135438,82.18108,0
1625135439,92.21412,0
1625135440,55.240204,0
1625135441,55.036434,0
1625135442,79.51203,0
1625135443,54.656807,0
1625135444,67.16315,0
1625135445,62.456505,0
1625135446,66.61629,0
1625135447,55.5189,0
1625135448,82.919525,0
1625135449,45.488148,0
1625135450,88.74125,0
1625135451,83.18364,0
1625135452,72.135414,0
1625135453,82.05251,0
1625135454,84.64686,0
1625135455,89.23758,0
1625135456,65.57795,0
1625135457,86.03208,0
1625135458,88.5249,0
1625135459,81.74661,0
1625135460,83.96793,0
1625135461,263.19174,0
1625135462,102.167015,0
1625135463,56.325798,0
1625135464,41.028088,0
1625135465,75.32868,0
1625135466,55.224644,0
1625135467,53.779182,0
1625135468,82.12904,0
1625135469,92.47686,0
1625135470,53.07303,0
1625135471,54.791325,0
1625135472,82.49046,0
1625135473,55.172333,0
1625135474,66.61391,0
1625135475,61.405582,0
1625135476,66.961235,0
1625135477,55.446606,0
1625135478,81.75325,0
1625135479,45.825634,0
1625135480,84.74594,0
1625135481,81.149635,0
1625135482,71.70138,0
1625135483,84.920235,0
1625135484,85.96495,0
1625135485,89.426094,0
1625135486,66.91869,0
1625135487,85.62687,0
1625135488,86.57722,0
1625135489,81.74661,0
1625135490,83.96793,0
1625135491,265.24634,0
1625135492,110.71101,0
1625135493,55.471375,0
1625135494,41.99122,0
1625135495,74.39985,0
1625135496,56.66102,0
1625135497,54.752827,0
1625135498,81.0146,0
1625135499,90.354416,0
1625135500,52.14069,0
1625135501,54.711067,0
1625135502,80.59568,0
1625135503,59.14628,0
1625135504,65.92426,0
1625135505,65.2192,0
1625135506,64.20711,0
1625135507,59.05282,0
1625135508,84.950485,0
1625135509,46.141018,0
1625135510,88.50404,0
1625135511,72.13177,0
1625135512,72.64527,0
1625135513,80.8649,0
1625135514,83.75116,0
1625135515,89.36118,0
1625135516,64.847694,0
1625135517,86.51064,0
1625135518,87.59962,0
1625135519,81.74661,0
1625135520,83.96793,0
1625135521,263.1951,0
1625135522,102.34049,0
1625135523,56.226997,0
1625135524,41.4549,0
1625135525,76.529465,0
1625135526,55.315502,0
1625135527,53.251793,0
1625135528,82.18752,0
1625135529,92.17302,0
1625135530,55.284313,0
1625135531,54.960106,0
1625135532,79.367546,0
1625135533,54.825676,0
1625135534,67.252495,0
1625135535,62.45483,0
1625135536,66.51781,0
1625135537,55.592632,0
1625135538,82.35577,0
1625135539,45.507523,0
1625135540,88.71803,0
1625135541,83.30278,0
1625135542,72.01659,0
1625135543,82.0298,0
1625135544,84.499374,0
1625135545,89.257866,0
1625135546,65.74029,0
1625135547,85.949905,0
1625135548,87.84905,0
1625135549,81.74661,0
1625135550,83.96793,0
1625135551,263.1881,0
1625135552,103.188156,0
1625135553,55.820675,0
1625135554,39.162193,0
1625135555,76.348915,0
1625135556,54.96361,0
1625135557,54.398415,0
1625135558,82.82745,0
1625135559,91.985374,0
1625135560,52.81883,0
1625135561,54.692753,0
1625135562,79.82954,0
1625135563,55.29405,0
1625135564,65.934166,0
1625135565,61.473774,0
1625135566,66.995476,0
1625135567,55.598732,0
1625135568,86.25008,0
1625135569,45.271355,0
1625135570,88.589165,0
1625135571,82.85931,0
1625135572,73.51532,0
1625135573,81.00607,0
1625135574,83.10907,0
1625135575,91.081024,0
1625135576,64.6108,0
1625135577,87.16345,0
1625135578,85.8952,0
1625135579,81.74661,0
1625135580,83.96793,0
1625135581,263.14996,0
1625135582,102.544914,0
1625135583,56.220093,0
1625135584,40.1551,0
1625135585,75.85476,0
1625135586,53.84223,0
1625135587,53.83288,0
1625135588,81.84419,0
1625135589,91.26177,0
1625135590,55.492664,0
1625135591,54.63395,0
1625135592,79.51497,0
1625135593,54.909218,0
1625135594,66.5894,0
1625135595,62.298336,0
1625135596,66.62864,0
1625135597,55.970325,0
1625135598,83.23595,0
1625135599,45.019608,0
1625135600,88.227264,0
1625135601,82.22963,0
1625135602,72.03976,0
1625135603,81.669,0
1625135604,84.46972,0
1625135605,89.0613,0
1625135606,65.58279,0
1625135607,86.10474,0
1625135608,88.301834,0
1625135609,81.74661,0
1625135610,83.96793,0
1625135611,261.82782,0
1625135612,102.85807,0
1625135613,56.17741,0
1625135614,40.831272,0
1625135615,75.53617,0
1625135616,60.452625,0
1625135617,54.005154,0
1625135618,81.71061,0
1625135619,91.56577,0
1625135620,53.91424,0
1625135621,55.754597,0
1625135622,83.62316,0
1625135623,55.158245,0
1625135624,66.842705,0
1625135625,62.43774,0
1625135626,65.431595,0
1625135627,56.223198,0
1625135628,70.11564,0
1625135629,44.82703,0
1625135630,87.93708,0
1625135631,77.76484,0
1625135632,72.87033,0
1625135633,80.865974,0
